1,1,1,22,22,22,1,1,1,1,1,1,1,1,1,691,691,691,271,271,271,1,1,1,54,40,50,8,2,4,8.65,-6.5,10.61,9,20,38,-15.73,-11.29,-1.71,403,454,497,403,403,403,481,481,481,568,568,568,1,1,1,0,0,1,0,0
1,1,1,22,22,22,1,1,1,1,1,1,1,1,1,691,691,691,271,271,271,1,1,1,40,50,46,2,4,3,-6.5,10.61,1.81,20,38,26,-11.29,-1.71,-9.17,454,497,499,403,403,403,481,481,481,568,568,568,1,1,1,0,1,0,1,-1
1,1,1,22,22,22,1,1,1,1,1,1,1,1,1,691,691,691,271,271,271,1,1,1,50,46,48,4,3,2,10.61,1.81,0.75,38,26,35,-1.71,-9.17,0.76,497,499,513,403,403,403,481,481,481,568,568,568,1,1,1,0,2,0,2,-2
1,1,1,22,22,22,1,1,1,1,1,1,1,1,1,691,691,691,271,271,271,1,1,1,46,48,47,3,2,4,1.81,0.75,1.38,26,35,41,-9.17,0.76,-0.87,499,513,511,403,403,403,481,481,481,568,568,568,1,1,1,0,3,0,3,-3
1,1,1,16,16,16,1,1,1,2,2,2,0,0,0,677,677,677,279,279,279,3,3,3,32,51,45,0,5,4,-13.25,7.68,2.77,0,8,33,-29.84,-15.59,-3.08,431,474,497,356,356,356,494,494,494,467,467,467,1,1,1,0,0,1,0,0
1,1,1,16,16,16,1,1,1,2,2,2,0,0,0,677,677,677,279,279,279,3,3,3,51,45,40,5,4,5,7.68,2.77,0.11,8,33,45,-15.59,-3.08,3.02,474,497,519,356,356,356,494,494,494,467,467,467,1,1,1,0,1,0,1,-1
1,1,1,16,16,16,1,1,1,2,2,2,0,0,0,677,677,677,279,279,279,3,3,3,45,40,48,4,5,8,2.77,0.11,16.19,33,45,34,-3.08,3.02,-3.37,497,519,503,356,356,356,494,494,494,467,467,467,1,1,1,0,2,0,2,-2
1,1,1,16,16,16,1,1,1,2,2,2,0,0,0,677,677,677,279,279,279,3,3,3,40,48,32,5,8,0,0.11,16.19,-5.85,45,34,44,3.02,-3.37,-0.1,519,503,511,356,356,356,494,494,494,467,467,467,1,1,1,0,3,0,3,-3
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,681,681,681,271,271,271,1,1,1,36,41,38,-8,-6,-6,-11.96,-7.42,-2.5,4,10,33,-8.8,-11.37,-2.53,386,424,444,304,304,304,448,448,448,501,501,501,1,1,1,0,0,1,0,0
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,681,681,681,271,271,271,1,1,1,41,38,41,-6,-6,-9,-7.42,-2.5,-0.78,10,33,24,-11.37,-2.53,-13.7,424,444,469,304,304,304,448,448,448,501,501,501,1,1,1,0,1,0,1,-1
