1,1,1,1,22,22,22,22,1,1,1,1,1,1,1,1,1,1,1,1,691,691,691,691,271,271,271,271,1,1,1,1,54,40,50,46,8,2,4,3,8.65,-6.5,10.61,1.81,9,20,38,26,-15.73,-11.29,-1.71,-9.17,403,454,497,499,403,403,403,403,481,481,481,481,568,568,568,568,1,1,1,1,0,0,1,0,0
1,1,1,1,22,22,22,22,1,1,1,1,1,1,1,1,1,1,1,1,691,691,691,691,271,271,271,271,1,1,1,1,40,50,46,48,2,4,3,2,-6.5,10.61,1.81,0.75,20,38,26,35,-11.29,-1.71,-9.17,0.76,454,497,499,513,403,403,403,403,481,481,481,481,568,568,568,568,1,1,1,1,0,1,0,1,-1
1,1,1,1,22,22,22,22,1,1,1,1,1,1,1,1,1,1,1,1,691,691,691,691,271,271,271,271,1,1,1,1,50,46,48,47,4,3,2,4,10.61,1.81,0.75,1.38,38,26,35,41,-1.71,-9.17,0.76,-0.87,497,499,513,511,403,403,403,403,481,481,481,481,568,568,568,568,1,1,1,1,0,2,0,2,-2
1,1,1,1,16,16,16,16,1,1,1,1,2,2,2,2,0,0,0,0,677,677,677,677,279,279,279,279,3,3,3,3,32,51,45,40,0,5,4,5,-13.25,7.68,2.77,0.11,0,8,33,45,-29.84,-15.59,-3.08,3.02,431,474,497,519,356,356,356,356,494,494,494,494,467,467,467,467,1,1,1,1,0,0,1,0,0
1,1,1,1,16,16,16,16,1,1,1,1,2,2,2,2,0,0,0,0,677,677,677,677,279,279,279,279,3,3,3,3,51,45,40,48,5,4,5,8,7.68,2.77,0.11,16.19,8,33,45,34,-15.59,-3.08,3.02,-3.37,474,497,519,503,356,356,356,356,494,494,494,494,467,467,467,467,1,1,1,1,0,1,0,1,-1
1,1,1,1,16,16,16,16,1,1,1,1,2,2,2,2,0,0,0,0,677,677,677,677,279,279,279,279,3,3,3,3,45,40,48,32,4,5,8,0,2.77,0.11,16.19,-5.85,33,45,34,44,-3.08,3.02,-3.37,-0.1,497,519,503,511,356,356,356,356,494,494,494,494,467,467,467,467,1,1,1,1,0,2,0,2,-2
1,1,1,1,12,12,12,12,1,1,1,1,2,2,2,2,0,0,0,0,681,681,681,681,271,271,271,271,1,1,1,1,36,41,38,41,-8,-6,-6,-9,-11.96,-7.42,-2.5,-0.78,4,10,33,24,-8.8,-11.37,-2.53,-13.7,386,424,444,469,304,304,304,304,448,448,448,448,501,501,501,501,1,1,1,1,0,0,1,0,0
1,1,1,1,12,12,12,12,1,1,1,1,2,2,2,2,0,0,0,0,681,681,681,681,271,271,271,271,1,1,1,1,41,38,41,37,-6,-6,-9,-7,-7.42,-2.5,-0.78,-9.19,10,33,24,11,-11.37,-2.53,-13.7,-25.81,424,444,469,490,304,304,304,304,448,448,448,448,501,501,501,501,1,1,1,1,0,1,0,1,-1
1,1,1,1,12,12,12,12,1,1,1,1,2,2,2,2,0,0,0,0,681,681,681,681,271,271,271,271,1,1,1,1,38,41,37,50,-6,-9,-7,-3,-2.5,-0.78,-9.19,-3.9,33,24,11,46,-2.53,-13.7,-25.81,9.86,444,469,490,527,304,304,304,304,448,448,448,448,501,501,501,501,1,1,1,1,0,2,0,2,-2
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,282,282,282,282,2,2,2,2,50,43,42,40,-6,-7,-3,0,7.79,0,-5.81,-4.53,0,0,30,67,-13.25,-23.35,-0.29,6.8,442,491,533,540,317,317,317,317,470,470,470,470,440,440,440,440,1,1,1,1,0,0,1,0,0
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,282,282,282,282,2,2,2,2,43,42,40,36,-7,-3,0,5,0,-5.81,-4.53,0.34,0,30,67,42,-23.35,-0.29,6.8,-5.72,491,533,540,511,317,317,317,317,470,470,470,470,440,440,440,440,1,1,1,1,0,1,0,1,-1
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,282,282,282,282,2,2,2,2,42,40,36,49,-3,0,5,6,-5.81,-4.53,0.34,5.47,30,67,42,61,-0.29,6.8,-5.72,16.91,533,540,511,520,317,317,317,317,470,470,470,470,440,440,440,440,1,1,1,1,0,2,0,2,-2
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,282,282,282,282,2,2,2,2,40,36,49,46,0,5,6,0,-4.53,0.34,5.47,2.12,67,42,61,35,6.8,-5.72,16.91,-1.45,540,511,520,483,317,317,317,317,470,470,470,470,440,440,440,440,1,1,1,1,0,3,0,3,-3
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,282,282,282,281,2,2,2,2,36,49,46,54,5,6,0,0,0.34,5.47,2.12,2.86,42,61,35,41,-5.72,16.91,-1.45,9.92,511,520,483,506,317,317,317,506,470,470,470,455,440,440,440,559,1,1,1,1,0,4,0,4,-4
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,282,282,281,281,2,2,2,2,49,46,54,54,6,0,0,-2,5.47,2.12,2.86,8.97,61,35,41,51,16.91,-1.45,9.92,-1.25,520,483,506,491,317,317,506,506,470,470,455,455,440,440,559,559,1,1,1,1,0,5,0,5,-5
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,282,281,281,281,2,2,2,2,46,54,54,43,0,0,-2,0,2.12,2.86,8.97,2.22,35,41,51,48,-1.45,9.92,-1.25,7.02,483,506,491,497,317,506,506,506,470,455,455,455,440,559,559,559,1,1,1,1,0,6,0,6,-6
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,281,281,281,281,2,2,2,2,54,54,43,44,0,-2,0,0,2.86,8.97,2.22,-10.24,41,51,48,45,9.92,-1.25,7.02,13.1,506,491,497,483,506,506,506,506,455,455,455,455,559,559,559,559,1,1,1,1,-1,7,0,7,-7
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,281,281,281,281,2,2,2,2,54,43,44,49,-2,0,0,0,8.97,2.22,-10.24,0.07,51,48,45,22,-1.25,7.02,13.1,-5.08,491,497,483,473,506,506,506,506,455,455,455,455,559,559,559,559,1,1,1,1,-1,8,0,8,-8
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,281,281,281,281,2,2,2,2,43,44,49,46,0,0,0,0,2.22,-10.24,0.07,1.07,48,45,22,49,7.02,13.1,-5.08,3.95,497,483,473,470,506,506,506,506,455,455,455,455,559,559,559,559,1,1,1,1,-1,9,0,9,-9
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,281,281,281,281,2,2,2,2,44,49,46,59,0,0,0,1,-10.24,0.07,1.07,8.94,45,22,49,42,13.1,-5.08,3.95,3.98,483,473,470,486,506,506,506,506,455,455,455,455,559,559,559,559,1,1,1,1,-1,10,0,10,-10
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,281,281,281,281,2,2,2,2,49,46,59,54,0,0,1,-6,0.07,1.07,8.94,4.62,22,49,42,37,-5.08,3.95,3.98,2.54,473,470,486,479,506,506,506,506,455,455,455,455,559,559,559,559,1,1,1,1,-1,11,0,11,-11
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,281,281,281,281,2,2,2,2,46,59,54,36,0,1,-6,-13,1.07,8.94,4.62,-9.27,49,42,37,38,3.95,3.98,2.54,-1.43,470,486,479,478,506,506,506,506,455,455,455,455,559,559,559,559,1,1,1,1,-1,12,0,12,-12
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,281,281,281,281,2,2,2,2,59,54,36,35,1,-6,-13,-7,8.94,4.62,-9.27,-0.26,42,37,38,51,3.98,2.54,-1.43,-1.11,486,479,478,510,506,506,506,506,455,455,455,455,559,559,559,559,1,1,1,1,-1,13,0,13,-13
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,281,281,281,281,2,2,2,2,54,36,35,49,-6,-13,-7,-14,4.62,-9.27,-0.26,3.98,37,38,51,24,2.54,-1.43,-1.11,-5.64,479,478,510,502,506,506,506,506,455,455,455,455,559,559,559,559,1,1,1,1,-1,14,0,14,-14
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,281,281,281,281,2,2,2,2,36,35,49,36,-13,-7,-14,-26,-9.27,-0.26,3.98,-5.75,38,51,24,58,-1.43,-1.11,-5.64,6.03,478,510,502,529,506,506,506,506,455,455,455,455,559,559,559,559,1,1,1,1,-1,15,0,15,-15
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,281,281,281,280,2,2,2,2,35,49,36,40,-7,-14,-26,-26,-0.26,3.98,-5.75,-4.48,51,24,58,26,-1.11,-5.64,6.03,-3.2,510,502,529,510,506,506,506,510,455,455,455,450,559,559,559,447,1,1,1,1,-1,16,0,16,-16
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,281,281,280,280,2,2,2,2,49,36,40,34,-14,-26,-26,-18,3.98,-5.75,-4.48,-6.79,24,58,26,57,-5.64,6.03,-3.2,3.9,502,529,510,515,506,506,510,510,455,455,450,450,559,559,447,447,1,1,1,1,-1,17,0,17,-17
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,281,280,280,280,2,2,2,2,36,40,34,35,-26,-26,-18,-14,-5.75,-4.48,-6.79,-9.48,58,26,57,34,6.03,-3.2,3.9,-2.94,529,510,515,505,506,510,510,510,455,450,450,450,559,447,447,447,1,1,1,1,-1,18,0,18,-18
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,280,280,280,280,2,2,2,2,40,34,35,45,-26,-18,-14,-16,-4.48,-6.79,-9.48,-12.98,26,57,34,35,-3.2,3.9,-2.94,6.81,510,515,505,509,510,510,510,510,450,450,450,450,447,447,447,447,1,1,1,1,-2,19,0,19,-19
