1,22,1,1,1,691,271,1,54,8,8.65,9,-15.73,403,403,481,568,1,0,0,1,0,0
1,22,1,1,1,691,271,1,40,2,-6.5,20,-11.29,454,403,481,568,1,0,1,0,1,-1
1,22,1,1,1,691,271,1,50,4,10.61,38,-1.71,497,403,481,568,1,0,2,0,2,-2
1,22,1,1,1,691,271,1,46,3,1.81,26,-9.17,499,403,481,568,1,0,3,0,3,-3
1,22,1,1,1,691,271,1,48,2,0.75,35,0.76,513,403,481,568,1,0,4,0,4,-4
1,22,1,1,1,691,271,1,47,4,1.38,41,-0.87,511,403,481,568,1,0,5,0,5,-5
1,16,1,2,0,677,279,3,32,0,-13.25,0,-29.84,431,356,494,467,1,0,0,1,0,0
1,16,1,2,0,677,279,3,51,5,7.68,8,-15.59,474,356,494,467,1,0,1,0,1,-1
1,16,1,2,0,677,279,3,45,4,2.77,33,-3.08,497,356,494,467,1,0,2,0,2,-2
1,16,1,2,0,677,279,3,40,5,0.11,45,3.02,519,356,494,467,1,0,3,0,3,-3
1,16,1,2,0,677,279,3,48,8,16.19,34,-3.37,503,356,494,467,1,0,4,0,4,-4
1,16,1,2,0,677,279,3,32,0,-5.85,44,-0.1,511,356,494,467,1,0,5,0,5,-5
1,12,1,2,0,681,271,1,36,-8,-11.96,4,-8.8,386,304,448,501,1,0,0,1,0,0
1,12,1,2,0,681,271,1,41,-6,-7.42,10,-11.37,424,304,448,501,1,0,1,0,1,-1
1,12,1,2,0,681,271,1,38,-6,-2.5,33,-2.53,444,304,448,501,1,0,2,0,2,-2
1,12,1,2,0,681,271,1,41,-9,-0.78,24,-13.7,469,304,448,501,1,0,3,0,3,-3
1,12,1,2,0,681,271,1,37,-7,-9.19,11,-25.81,490,304,448,501,1,0,4,0,4,-4
1,12,1,2,0,681,271,1,50,-3,-3.9,46,9.86,527,304,448,501,1,0,5,0,5,-5
1,12,1,1,0,735,282,2,50,-6,7.79,0,-13.25,442,317,470,440,1,0,0,1,0,0
1,12,1,1,0,735,282,2,43,-7,0,0,-23.35,491,317,470,440,1,0,1,0,1,-1
1,12,1,1,0,735,282,2,42,-3,-5.81,30,-0.29,533,317,470,440,1,0,2,0,2,-2
1,12,1,1,0,735,282,2,40,0,-4.53,67,6.8,540,317,470,440,1,0,3,0,3,-3
1,12,1,1,0,735,282,2,36,5,0.34,42,-5.72,511,317,470,440,1,0,4,0,4,-4
1,12,1,1,0,735,282,2,49,6,5.47,61,16.91,520,317,470,440,1,0,5,0,5,-5
1,12,1,1,0,735,282,2,46,0,2.12,35,-1.45,483,317,470,440,1,0,6,0,6,-6
1,12,1,1,0,735,281,2,54,0,2.86,41,9.92,506,506,455,559,1,-1,7,0,7,-7
1,12,1,1,0,735,281,2,54,-2,8.97,51,-1.25,491,506,455,559,1,-1,8,0,8,-8
1,12,1,1,0,735,281,2,43,0,2.22,48,7.02,497,506,455,559,1,-1,9,0,9,-9
1,12,1,1,0,735,281,2,44,0,-10.24,45,13.1,483,506,455,559,1,-1,10,0,10,-10
1,12,1,1,0,735,281,2,49,0,0.07,22,-5.08,473,506,455,559,1,-1,11,0,11,-11
1,12,1,1,0,735,281,2,46,0,1.07,49,3.95,470,506,455,559,1,-1,12,0,12,-12
1,12,1,1,0,735,281,2,59,1,8.94,42,3.98,486,506,455,559,1,-1,13,0,13,-13
1,12,1,1,0,735,281,2,54,-6,4.62,37,2.54,479,506,455,559,1,-1,14,0,14,-14
1,12,1,1,0,735,281,2,36,-13,-9.27,38,-1.43,478,506,455,559,1,-1,15,0,15,-15
1,12,1,1,0,735,281,2,35,-7,-0.26,51,-1.11,510,506,455,559,1,-1,16,0,16,-16
1,12,1,1,0,735,281,2,49,-14,3.98,24,-5.64,502,506,455,559,1,-1,17,0,17,-17
1,12,1,1,0,735,281,2,36,-26,-5.75,58,6.03,529,506,455,559,1,-1,18,0,18,-18
1,12,1,1,0,735,280,2,40,-26,-4.48,26,-3.2,510,510,450,447,1,-2,19,0,19,-19
1,12,1,1,0,735,280,2,34,-18,-6.79,57,3.9,515,510,450,447,1,-2,20,0,20,-20
1,12,1,1,0,735,280,2,35,-14,-9.48,34,-2.94,505,510,450,447,1,-2,21,0,21,-21
