1,1,22,22,1,1,1,1,1,1,691,691,271,271,1,1,54,40,8,2,8.65,-6.5,9,20,-15.73,-11.29,403,454,403,403,481,481,568,568,1,1,0,0,1,0,0
1,1,22,22,1,1,1,1,1,1,691,691,271,271,1,1,40,50,2,4,-6.5,10.61,20,38,-11.29,-1.71,454,497,403,403,481,481,568,568,1,1,0,1,0,1,-1
1,1,22,22,1,1,1,1,1,1,691,691,271,271,1,1,50,46,4,3,10.61,1.81,38,26,-1.71,-9.17,497,499,403,403,481,481,568,568,1,1,0,2,0,2,-2
1,1,22,22,1,1,1,1,1,1,691,691,271,271,1,1,46,48,3,2,1.81,0.75,26,35,-9.17,0.76,499,513,403,403,481,481,568,568,1,1,0,3,0,3,-3
1,1,22,22,1,1,1,1,1,1,691,691,271,271,1,1,48,47,2,4,0.75,1.38,35,41,0.76,-0.87,513,511,403,403,481,481,568,568,1,1,0,4,0,4,-4
1,1,16,16,1,1,2,2,0,0,677,677,279,279,3,3,32,51,0,5,-13.25,7.68,0,8,-29.84,-15.59,431,474,356,356,494,494,467,467,1,1,0,0,1,0,0
1,1,16,16,1,1,2,2,0,0,677,677,279,279,3,3,51,45,5,4,7.68,2.77,8,33,-15.59,-3.08,474,497,356,356,494,494,467,467,1,1,0,1,0,1,-1
1,1,16,16,1,1,2,2,0,0,677,677,279,279,3,3,45,40,4,5,2.77,0.11,33,45,-3.08,3.02,497,519,356,356,494,494,467,467,1,1,0,2,0,2,-2
1,1,16,16,1,1,2,2,0,0,677,677,279,279,3,3,40,48,5,8,0.11,16.19,45,34,3.02,-3.37,519,503,356,356,494,494,467,467,1,1,0,3,0,3,-3
1,1,16,16,1,1,2,2,0,0,677,677,279,279,3,3,48,32,8,0,16.19,-5.85,34,44,-3.37,-0.1,503,511,356,356,494,494,467,467,1,1,0,4,0,4,-4
1,1,12,12,1,1,2,2,0,0,681,681,271,271,1,1,36,41,-8,-6,-11.96,-7.42,4,10,-8.8,-11.37,386,424,304,304,448,448,501,501,1,1,0,0,1,0,0
1,1,12,12,1,1,2,2,0,0,681,681,271,271,1,1,41,38,-6,-6,-7.42,-2.5,10,33,-11.37,-2.53,424,444,304,304,448,448,501,501,1,1,0,1,0,1,-1
1,1,12,12,1,1,2,2,0,0,681,681,271,271,1,1,38,41,-6,-9,-2.5,-0.78,33,24,-2.53,-13.7,444,469,304,304,448,448,501,501,1,1,0,2,0,2,-2
1,1,12,12,1,1,2,2,0,0,681,681,271,271,1,1,41,37,-9,-7,-0.78,-9.19,24,11,-13.7,-25.81,469,490,304,304,448,448,501,501,1,1,0,3,0,3,-3
1,1,12,12,1,1,2,2,0,0,681,681,271,271,1,1,37,50,-7,-3,-9.19,-3.9,11,46,-25.81,9.86,490,527,304,304,448,448,501,501,1,1,0,4,0,4,-4
1,1,12,12,1,1,1,1,0,0,735,735,282,282,2,2,50,43,-6,-7,7.79,0,0,0,-13.25,-23.35,442,491,317,317,470,470,440,440,1,1,0,0,1,0,0
1,1,12,12,1,1,1,1,0,0,735,735,282,282,2,2,43,42,-7,-3,0,-5.81,0,30,-23.35,-0.29,491,533,317,317,470,470,440,440,1,1,0,1,0,1,-1
1,1,12,12,1,1,1,1,0,0,735,735,282,282,2,2,42,40,-3,0,-5.81,-4.53,30,67,-0.29,6.8,533,540,317,317,470,470,440,440,1,1,0,2,0,2,-2
1,1,12,12,1,1,1,1,0,0,735,735,282,282,2,2,40,36,0,5,-4.53,0.34,67,42,6.8,-5.72,540,511,317,317,470,470,440,440,1,1,0,3,0,3,-3
1,1,12,12,1,1,1,1,0,0,735,735,282,282,2,2,36,49,5,6,0.34,5.47,42,61,-5.72,16.91,511,520,317,317,470,470,440,440,1,1,0,4,0,4,-4
